date,Source,COTONS,GFLOW_BA,GFLOW_BT,HEATINBA,HEATINBT,HEAT_QA,LOADMWBA,LOADMWBT,NH3TONS,NOXTONS,SO2TONS,UNITONBA,UNITONBT,tavg,tmin,tmax,prcp,snow,wdir,wspd,wpgt,pres,tsun
2022-06-23,LAKE-3,0.014425389,5415.874904,64990.49884,561.95,6743.4,6743.4,56.45674679,677.4809615,0.014304032,0.037757947,0.001979364,53.33333333,640.0,26.3,21.7,34.4,0.0,0.0,357,13.7,,1010.3,
2022-06-23,LAKE-4,0.005078375,5529.292717,16587.87815,573.7333333,1721.2,1721.2,58.95034833,176.851045,0.001844305,0.011609532,0.000507322,58.66666667,176.0,26.3,21.7,34.4,0.0,0.0,357,13.7,,1010.3,
2022-06-24,LAKE-1,0.028369068,6522.268471,84789.49012,676.7615385,8797.9,8797.9,72.83690026,946.8797034,0.006842612,0.05209256,0.002592919,57.38461538,746.0,29.2,22.2,35.6,0.0,0.0,327,11.5,,1007.8,
2022-06-24,LAKE-2,,6417.024639,83421.3203,665.8384615,8655.9,8655.9,73.55206827,956.1768875,,,0.002562576,54.0,702.0,29.2,22.2,35.6,0.0,0.0,327,11.5,,1007.8,
2022-06-24,LAKE-3,0.024071095,6249.901202,81248.71563,648.5,8430.5,8430.5,68.02339826,884.3041774,0.015841908,0.048154802,0.002485649,55.30769231,719.0,29.2,22.2,35.6,0.0,0.0,327,11.5,,1007.8,
2022-06-24,LAKE-4,0.01761836,6600.56429,66005.6429,684.88,6848.8,6848.8,75.80855449,758.0855449,0.004041192,0.038887896,0.002016342,56.1,561.0,29.2,22.2,35.6,0.0,0.0,327,11.5,,1007.8,
2022-06-25,LAKE-1,0.01315132,5735.175048,34411.05029,595.0666667,3570.4,3570.4,64.13661002,384.8196601,0.004669147,0.019209772,0.000997382,50.0,300.0,29.9,23.9,36.7,0.0,0.0,9,13.0,,1009.2,
2022-06-25,LAKE-2,,7046.102036,169106.4489,731.1041667,17546.5,17546.5,80.35207687,1928.449845,,,0.00526395,60.0,1440.0,29.9,23.9,36.7,0.0,0.0,9,13.0,,1009.2,
2022-06-25,LAKE-3,0.015231381,5864.75337,76241.79381,608.5307692,7910.9,7910.9,62.62816624,814.1661611,0.014874726,0.043436283,0.002321259,54.38461538,707.0,29.9,23.9,36.7,0.0,0.0,9,13.0,,1009.2,
2022-06-25,LAKE-4,0.015066637,6520.064016,45640.44811,676.5142857,4735.6,4735.6,73.12511129,511.875779,0.003317016,0.028239649,0.001399594,58.85714286,412.0,29.9,23.9,36.7,0.0,0.0,9,13.0,,1009.2,
2022-06-26,LAKE-1,0.023935161,6583.518159,59251.66343,683.0888889,6147.8,6147.8,74.10887864,666.9799078,0.006626587,0.03389634,0.001792502,56.55555556,509.0,28.0,21.7,33.3,0.0,0.0,60,23.4,,1014.3,
2022-06-26,LAKE-2,,5246.692774,36726.84942,544.4285714,3811.0,3811.0,56.25273971,393.769178,,,0.001123186,55.0,385.0,28.0,21.7,33.3,0.0,0.0,60,23.4,,1014.3,
2022-06-26,LAKE-3,0.011774221,5760.422512,57604.22512,597.69,5976.9,5976.9,61.25279631,612.5279631,0.011609966,0.033709801,0.001747637,54.2,542.0,28.0,21.7,33.3,0.0,0.0,60,23.4,,1014.3,
2022-06-26,LAKE-4,0.01805725,6394.845183,70343.29701,663.5363636,7298.9,7298.9,72.55876355,798.146399,0.00343027,0.04128434,0.00216771,55.90909091,615.0,28.0,21.7,33.3,0.0,0.0,60,23.4,,1014.3,
2022-06-27,LAKE-2,,6119.547148,67315.01863,634.9636364,6984.6,6984.6,67.51368598,742.6505458,,,0.002043498,57.63636364,634.0,27.0,22.2,32.8,0.0,0.0,85,16.6,,1016.6,
2022-06-27,LAKE-3,0.010069353,5038.68549,55425.54039,522.8272727,5751.1,5751.1,52.41621729,576.5783902,0.010937851,0.034517711,0.001716135,50.18181818,552.0,27.0,22.2,32.8,0.0,0.0,85,16.6,,1016.6,
2022-06-27,LAKE-4,0.003479482,3825.456341,15301.82536,396.925,1587.7,1587.7,39.08559185,156.3423674,0.000933974,0.00892938,0.000473053,46.25,185.0,27.0,22.2,32.8,0.0,0.0,85,16.6,,1016.6,
2022-06-28,LAKE-1,0.01853056,5884.639069,47077.11255,610.5875,4884.7,4884.7,64.9240113,519.3920904,0.004923347,0.026704674,0.001393919,54.875,439.0,27.3,21.7,33.9,0.0,0.0,54,16.6,,1015.9,
2022-06-28,LAKE-2,0.01360675,6478.599877,90700.39828,672.2071429,9410.9,9410.9,73.80061817,1033.208654,0.016616995,0.043223625,0.00280383,56.92857143,797.0,27.3,21.7,33.9,0.0,0.0,54,16.6,,1015.9,
2022-06-28,LAKE-3,0.007431532,5380.423381,69945.50395,558.2769231,7257.6,7257.6,55.29188808,718.7945451,0.01433628,0.039890003,0.002112877,55.15384615,717.0,27.3,21.7,33.9,0.0,0.0,54,16.6,,1015.9,
2022-06-28,LAKE-4,0.016050782,6197.315416,55775.83874,643.0222222,5787.2,5787.2,70.74644198,636.7179778,0.00411422,0.032410609,0.001667041,55.11111111,496.0,27.3,21.7,33.9,0.0,0.0,54,16.6,,1015.9,
2022-06-29,LAKE-1,0.015391625,5428.123147,37996.86203,563.2142857,3942.5,3942.5,59.85118148,418.9582704,0.003627632,0.02121156,0.001148295,50.71428571,355.0,28.4,22.2,34.4,5.6,0.0,102,12.2,,1014.8,
2022-06-29,LAKE-2,0.017944472,6046.701186,96747.21897,627.4,10038.4,10038.4,67.55403607,1080.864577,0.02176927,0.055057715,0.002961278,55.9375,895.0,28.4,22.2,34.4,5.6,0.0,102,12.2,,1014.8,
2022-06-29,LAKE-3,0.00998862,6093.798445,79219.37979,632.2846154,8219.7,8219.7,65.60937779,852.9219113,0.015107929,0.046951983,0.002420946,56.46153846,734.0,28.4,22.2,34.4,5.6,0.0,102,12.2,,1014.8,
2022-06-29,LAKE-4,0.01764655,6467.510788,64675.10788,671.07,6710.7,6710.7,72.80589081,728.0589081,0.004667381,0.038850226,0.001984828,58.6,586.0,28.4,22.2,34.4,5.6,0.0,102,12.2,,1014.8,
2022-06-30,LAKE-1,0.023968759,5985.300579,59853.00579,621.03,6210.3,6210.3,65.68346871,656.8346871,0.004958222,0.033665033,0.001817095,55.6,556.0,27.7,22.2,36.1,0.0,0.0,123,7.6,,1011.3,
2022-06-30,LAKE-2,0.011693274,5852.870603,64381.57664,607.3,6680.3,6680.3,64.90121237,713.913336,0.015108902,0.040097928,0.00199959,54.63636364,601.0,27.7,22.2,36.1,0.0,0.0,123,7.6,,1011.3,
2022-06-30,LAKE-3,0.011063028,5911.500748,76849.50972,613.3846154,7974.0,7974.0,61.33740816,797.3863061,0.016467238,0.046404323,0.002365183,59.0,767.0,27.7,22.2,36.1,0.0,0.0,123,7.6,,1011.3,
2022-06-30,LAKE-4,0.027184218,6474.129299,84163.68089,671.7615385,8732.9,8732.9,73.56057134,956.2874274,0.00601379,0.049699186,0.002545941,56.84615385,739.0,27.7,22.2,36.1,0.0,0.0,123,7.6,,1011.3,
2022-07-01,LAKE-1,0.019675214,5962.921427,53666.29284,616.5222222,5548.7,5548.7,66.9152537,602.2372833,0.005257916,0.030828077,0.001619663,52.55555556,473.0,30.4,23.9,36.7,0.0,0.0,286,10.8,,1008.1,
2022-07-01,LAKE-2,0.019778646,6665.258422,99978.87633,689.1266667,10336.9,10336.9,75.58159994,1133.723999,0.024285753,0.058583689,0.003065727,58.53333333,878.0,30.4,23.9,36.7,0.0,0.0,286,10.8,,1008.1,
2022-07-01,LAKE-3,0.011433376,6275.622067,87858.70894,648.85,9083.9,9083.9,67.73804371,948.3326119,0.017852181,0.050510638,0.002675052,57.0,798.0,30.4,23.9,36.7,0.0,0.0,286,10.8,,1008.1,
2022-07-01,LAKE-4,0.022756375,6280.691256,75368.29507,649.3666667,7792.4,7792.4,71.90036544,862.8043853,0.005183379,0.043582414,0.002292974,53.66666667,644.0,30.4,23.9,36.7,0.0,0.0,286,10.8,,1008.1,
2022-07-02,LAKE-2,0.016177327,6474.735401,97121.03102,669.42,10041.3,10041.3,73.97636984,1109.645548,0.02671015,0.054635071,0.002944534,55.2,828.0,29.9,22.2,37.2,0.3,0.0,340,10.4,,1007.3,
2022-07-02,LAKE-3,0.00977577,6236.813891,74841.76669,644.8166667,7737.8,7737.8,69.76147964,837.1377557,0.014202662,0.043198399,0.002307564,51.25,615.0,29.9,22.2,37.2,0.3,0.0,340,10.4,,1007.3,
2022-07-02,LAKE-4,0.016475753,6667.337465,53338.69972,689.325,5514.6,5514.6,76.49439453,611.9551562,0.005064186,0.031257863,0.001599036,55.75,446.0,29.9,22.2,37.2,0.3,0.0,340,10.4,,1007.3,
2022-07-03,LAKE-1,0.009138889,5871.081513,23484.32605,607.0,2428.0,2428.0,65.79447278,263.1778911,0.003962242,0.015037117,0.000683809,52.75,211.0,29.4,22.2,36.7,0.0,0.0,96,10.1,,1007.6,
2022-07-03,LAKE-2,0.013317839,6397.108338,83162.4084,661.3923077,8598.1,8598.1,73.56862491,956.3921238,0.021605773,0.047747088,0.002557208,52.92307692,688.0,29.4,22.2,36.7,0.0,0.0,96,10.1,,1007.6,
2022-07-03,LAKE-3,0.01029935,6857.873682,82294.48418,709.05,8508.6,8508.6,76.43109154,917.1730985,0.016499934,0.052396296,0.002513445,57.5,690.0,29.4,22.2,36.7,0.0,0.0,96,10.1,,1007.6,
2022-07-03,LAKE-4,0.017259807,6680.129613,60121.16652,690.6444444,6215.8,6215.8,76.97802823,692.8022541,0.00485726,0.035194963,0.001814801,55.44444444,499.0,29.4,22.2,36.7,0.0,0.0,96,10.1,,1007.6,
2022-07-04,LAKE-1,0.012486012,4646.660884,27879.9653,480.4166667,2882.5,2882.5,50.57922749,303.4753649,0.0038175,0.015702141,0.00084488,43.66666667,262.0,30.0,22.2,36.7,0.0,0.0,151,14.4,,1008.5,
2022-07-04,LAKE-2,0.014063607,6707.877385,73786.65123,693.5181818,7628.7,7628.7,76.92298804,846.1528684,0.019915483,0.041730471,0.002248682,55.09090909,606.0,30.0,22.2,36.7,0.0,0.0,151,14.4,,1008.5,
2022-07-04,LAKE-3,0.007516392,6673.428716,60060.85844,689.9666667,6209.7,6209.7,73.57547007,662.1792306,0.012045243,0.035954198,0.001810093,57.33333333,516.0,30.0,22.2,36.7,0.0,0.0,151,14.4,,1008.5,
2022-07-04,LAKE-4,0.015320935,5792.142039,46337.13632,598.8375,4790.7,4790.7,66.20596505,529.6477204,0.003137367,0.026992444,0.001398473,48.875,391.0,30.0,22.2,36.7,0.0,0.0,151,14.4,,1008.5,
2022-07-05,LAKE-1,0.006494958,4421.115179,22105.57589,457.08,2285.4,2285.4,48.64878349,243.2439175,0.003217116,0.011896414,0.000646774,42.2,211.0,26.5,21.7,35.0,0.0,0.0,331,9.4,,1010.1,
2022-07-05,LAKE-2,0.012504065,6337.635364,82389.25974,655.2384615,8518.1,8518.1,71.80294207,933.4382469,0.019824403,0.051295167,0.002553777,55.61538462,723.0,26.5,21.7,35.0,0.0,0.0,331,9.4,,1010.1,
2022-07-05,LAKE-3,0.009758693,6173.159234,92597.38851,638.24,9573.6,9573.6,66.76937518,1001.540628,0.018703147,0.053096236,0.002834458,56.46666667,847.0,26.5,21.7,35.0,0.0,0.0,331,9.4,,1010.1,
2022-07-05,LAKE-4,0.0142695,5799.272479,57992.72479,599.59,5995.9,5995.9,64.54654756,645.4654756,0.005710137,0.033535826,0.001729846,54.4,544.0,26.5,21.7,35.0,0.0,0.0,331,9.4,,1010.1,
2022-07-06,LAKE-1,0.022776592,6208.612966,80711.96856,641.9153846,8344.9,8344.9,70.29229784,913.7998719,0.011470514,0.045806415,0.002450675,53.69230769,698.0,29.6,23.9,36.7,0.0,0.0,216,13.3,,1009.3,
2022-07-06,LAKE-2,0.011322929,5771.316241,80798.42737,596.6928571,8353.7,8353.7,65.56986089,917.9780524,0.020095267,0.046123918,0.002433705,51.35714286,719.0,29.6,23.9,36.7,0.0,0.0,216,13.3,,1009.3,
2022-07-06,LAKE-3,0.00600753,5718.048879,57180.48879,591.21,5912.1,5912.1,62.33999115,623.3999115,0.011392607,0.032687013,0.001725714,51.9,519.0,29.6,23.9,36.7,0.0,0.0,216,13.3,,1009.3,
2022-07-07,LAKE-1,0.02715977,6175.315544,92629.73315,638.4533333,9576.8,9576.8,68.63920636,1029.588095,0.016189314,0.054581345,0.002871074,56.2,843.0,30.3,22.8,37.2,2.3,0.0,163,10.8,,1009.8,
2022-07-07,LAKE-2,0.006569078,5439.339124,43514.71299,562.375,4499.0,4499.0,60.35297358,482.8237887,0.010188046,0.024150215,0.001315119,51.375,411.0,30.3,22.8,37.2,2.3,0.0,163,10.8,,1009.8,
2022-07-07,LAKE-3,0.003378106,5061.878384,25309.39192,523.34,2616.7,2616.7,52.9560187,264.7800935,0.00678151,0.016375775,0.000743384,50.2,251.0,30.3,22.8,37.2,2.3,0.0,163,10.8,,1009.8,
2022-07-07,LAKE-4,0.02506293,6405.758796,83274.86435,662.3,8609.9,8609.9,73.01235752,949.1606478,0.006582719,0.049734814,0.002540344,57.07692308,742.0,30.3,22.8,37.2,2.3,0.0,163,10.8,,1009.8,
2022-07-08,LAKE-1,0.02329581,6126.566982,73518.80379,633.425,7601.1,7601.1,68.70699416,824.4839299,0.009179047,0.043592275,0.002258784,54.83333333,658.0,27.1,21.7,36.7,0.3,0.0,97,11.9,,1013.4,
2022-07-08,LAKE-2,0.01190874,6007.990186,72095.88224,621.175,7454.1,7454.1,68.27168524,819.2602228,0.017149611,0.040841844,0.002192086,53.0,636.0,27.1,21.7,36.7,0.3,0.0,97,11.9,,1013.4,
2022-07-08,LAKE-3,0.003868002,5000.439937,35003.07956,516.9857143,3618.9,3618.9,51.8291549,362.8040843,0.009811284,0.019845856,0.001021112,50.42857143,353.0,27.1,21.7,36.7,0.3,0.0,97,11.9,,1013.4,
2022-07-08,LAKE-4,0.024600975,6438.069447,83694.90281,665.6307692,8653.2,8653.2,74.12902142,963.6772784,0.006357317,0.048346188,0.002564201,55.07692308,716.0,27.1,21.7,36.7,0.3,0.0,97,11.9,,1013.4,
2022-07-09,LAKE-1,0.024948864,5680.447796,79526.26915,587.3,8222.2,8222.2,59.92873056,839.0022279,0.010444165,0.046498525,0.002430062,58.78571429,823.0,30.8,23.3,38.3,0.0,0.0,62,13.0,,1014.7,
2022-07-09,LAKE-2,0.00973189,6190.15064,61901.5064,639.98,6399.8,6399.8,68.38122769,683.8122769,0.025795258,0.047999328,0.001865311,57.0,570.0,30.8,23.3,38.3,0.0,0.0,62,13.0,,1014.7,
2022-07-09,LAKE-3,0.007548799,5503.831495,60542.14645,569.0363636,6259.4,6259.4,56.1553785,617.7091635,0.017777901,0.03739225,0.001857735,57.63636364,634.0,30.8,23.3,38.3,0.0,0.0,62,13.0,,1014.7,
2022-07-09,LAKE-4,0.01633871,5801.224894,58012.24894,599.79,5997.9,5997.9,63.97086785,639.7086785,0.005072227,0.035842362,0.001775516,55.4,554.0,30.8,23.3,38.3,0.0,0.0,62,13.0,,1014.7,
2022-07-10,LAKE-1,0.029526394,6341.134749,88775.88648,655.6071429,9178.5,9178.5,70.73791973,990.3308762,0.009886816,0.050238207,0.002688436,56.0,784.0,30.3,24.4,37.2,1.0,0.0,25,9.0,,1013.0,
2022-07-10,LAKE-2,0.013535445,6464.990528,58184.91475,668.4222222,6015.8,6015.8,72.9489445,656.5405005,0.021175345,0.034403182,0.001746397,56.22222222,506.0,30.3,24.4,37.2,1.0,0.0,25,9.0,,1013.0,
2022-07-10,LAKE-3,0.007964126,6171.473811,74057.68573,638.0833333,7657.0,7657.0,67.02770109,804.3324131,0.020360395,0.044251511,0.002256117,53.91666667,647.0,30.3,24.4,37.2,1.0,0.0,25,9.0,,1013.0,
2022-07-10,LAKE-4,0.01799359,5681.635477,51134.71929,587.4333333,5286.9,5286.9,63.88511747,574.9660572,0.003982921,0.029797955,0.001537283,50.77777778,457.0,30.3,24.4,37.2,1.0,0.0,25,9.0,,1013.0,
2022-07-11,LAKE-1,0.018446082,5598.060512,78372.84717,578.7928571,8103.1,8103.1,61.33524192,858.6933869,0.005719788,0.044460735,0.002398642,53.14285714,744.0,29.6,22.2,38.3,0.8,0.0,137,7.2,,1008.9,
2022-07-11,LAKE-2,0.013260592,6015.005484,84210.07677,621.8928571,8706.5,8706.5,67.31791923,942.4508692,0.020480057,0.049231512,0.002554582,55.14285714,772.0,29.6,22.2,38.3,0.8,0.0,137,7.2,,1008.9,
2022-07-11,LAKE-3,0.005294861,5076.526129,50765.26129,524.85,5248.5,5248.5,51.50035507,515.0035507,0.016683004,0.029502358,0.001517126,53.5,535.0,29.6,22.2,38.3,0.8,0.0,137,7.2,,1008.9,
2022-07-11,LAKE-4,0.031000968,6567.538011,98513.07016,679.02,10185.3,10185.3,74.64506677,1119.676002,0.009367859,0.057774883,0.003018004,57.73333333,866.0,29.6,22.2,38.3,0.8,0.0,137,7.2,,1008.9,
2022-07-12,LAKE-1,0.011283908,5470.76264,60178.38904,565.6272727,6221.9,6221.9,58.2886367,641.1750037,0.011849065,0.034365219,0.001787492,55.09090909,606.0,31.1,24.4,37.8,0.0,0.0,71,14.0,,1009.4,
2022-07-12,LAKE-4,0.02060044,6616.868479,99253.02719,684.1333333,10262.0,10262.0,74.89287232,1123.393085,0.010409044,0.04578975,0.003009476,57.4,861.0,31.1,24.4,37.8,0.0,0.0,71,14.0,,1009.4,
2022-07-13,LAKE-2,0.00422833,6062.546725,36375.28035,626.8,3760.8,3760.8,68.19093907,409.1456344,0.013235259,0.0229958,0.001068756,52.16666667,313.0,31.2,24.4,37.8,0.0,0.0,54,14.4,,1010.8,
2022-07-13,LAKE-3,0.006776307,5113.449934,56247.94927,528.6909091,5815.6,5815.6,51.50701854,566.5772039,0.021008568,0.034905328,0.001697116,56.36363636,620.0,31.2,24.4,37.8,0.0,0.0,54,14.4,,1010.8,
2022-07-13,LAKE-4,0.031178715,6779.110748,101686.6612,700.8933333,10513.4,10513.4,77.39402545,1160.910382,0.009720017,0.059399434,0.003135183,56.86666667,853.0,31.2,24.4,37.8,0.0,0.0,54,14.4,,1010.8,
2022-07-14,LAKE-1,0.005911153,6144.275286,86019.85401,635.2642857,8893.7,8893.7,68.20993003,954.9390204,0.019373109,0.050296875,0.002624552,57.92857143,811.0,30.7,23.9,36.7,0.0,0.0,127,10.8,,1011.5,
2022-07-14,LAKE-2,0.009721297,5772.724349,80818.14089,596.8428571,8355.8,8355.8,65.10390447,911.4546626,0.0220121,0.045667326,0.002473781,53.92857143,755.0,30.7,23.9,36.7,0.0,0.0,127,10.8,,1011.5,
2022-07-14,LAKE-3,0.004458131,5042.373805,40338.99044,521.35,4170.8,4170.8,50.9330889,407.4647112,0.013748715,0.028397405,0.001213095,55.25,442.0,30.7,23.9,36.7,0.0,0.0,127,10.8,,1011.5,
2022-07-14,LAKE-4,0.01140166,5724.871457,68698.45748,591.8916667,7102.7,7102.7,64.52239386,774.2687263,0.009671169,0.039189862,0.002037354,54.58333333,655.0,30.7,23.9,36.7,0.0,0.0,127,10.8,,1011.5,
2022-07-15,LAKE-1,0.010991323,6568.143999,98522.15999,679.08,10186.2,10186.2,74.32334673,1114.850201,0.021752415,0.056852214,0.003019883,58.66666667,880.0,31.7,23.3,38.9,0.0,0.0,87,11.2,,1011.3,
2022-07-15,LAKE-2,0.012611136,6080.562339,85127.87275,628.6714286,8801.4,8801.4,69.28356396,969.9698954,0.025388525,0.052902799,0.002631935,55.64285714,779.0,31.7,23.3,38.9,0.0,0.0,87,11.2,,1011.3,
2022-07-15,LAKE-3,0.006058808,5529.181039,49762.62935,571.6555556,5144.9,5144.9,58.33676159,525.0308543,0.017496604,0.030066672,0.001485365,56.88888889,512.0,31.7,23.3,38.9,0.0,0.0,87,11.2,,1011.3,
2022-07-15,LAKE-4,0.007123028,6016.493879,72197.92655,622.0333333,7464.4,7464.4,68.80125871,825.6151045,0.012277644,0.042195423,0.002165092,55.0,660.0,31.7,23.3,38.9,0.0,0.0,87,11.2,,1011.3,
2022-07-16,LAKE-1,0.009852311,6906.656104,110506.4977,714.06875,11425.1,11425.1,79.32956861,1269.273098,0.02522181,0.063095987,0.00338493,58.375,934.0,31.4,22.8,37.8,0.0,0.0,127,12.2,,1009.7,
2022-07-16,LAKE-2,0.013433076,7017.380245,98243.32343,725.5285714,10157.4,10157.4,81.68973263,1143.656257,0.029590188,0.057680298,0.003006959,58.14285714,814.0,31.4,22.8,37.8,0.0,0.0,127,12.2,,1009.7,
2022-07-16,LAKE-3,0.00682965,6747.035648,60723.32083,697.5888889,6278.3,6278.3,76.53047237,688.7742513,0.018563896,0.035228686,0.001824849,55.66666667,501.0,31.4,22.8,37.8,0.0,0.0,127,12.2,,1009.7,
2022-07-16,LAKE-4,0.012995255,6147.841589,79921.94066,635.6230769,8263.1,8263.1,70.84295397,920.9584016,0.009981173,0.047253167,0.002443632,53.07692308,690.0,31.4,22.8,37.8,0.0,0.0,127,12.2,,1009.7,
2022-07-17,LAKE-1,0.00812247,5938.790054,106898.221,614.0111111,11052.2,11052.2,65.91948204,1186.550677,0.023892166,0.061484832,0.003262149,55.94444444,1007.0,31.6,24.4,38.3,0.0,0.0,96,10.8,,1008.6,
2022-07-17,LAKE-2,0.013130628,6042.189434,96675.03095,624.7125,9995.4,9995.4,69.21747506,1107.479601,0.028991303,0.059062366,0.002978332,53.9375,863.0,31.6,24.4,38.3,0.0,0.0,96,10.8,,1008.6,
2022-07-17,LAKE-3,0.008447408,6108.40043,67192.40473,631.5454545,6947.0,6947.0,65.80121328,723.8133461,0.020398978,0.041991657,0.002053112,58.18181818,640.0,31.6,24.4,38.3,0.0,0.0,96,10.8,,1008.6,
2022-07-17,LAKE-4,0.012962173,6318.236545,82137.07509,653.2384615,8492.1,8492.1,72.99426451,948.9254386,0.01140887,0.048137014,0.002472871,55.30769231,719.0,31.6,24.4,38.3,0.0,0.0,96,10.8,,1008.6,
2022-07-18,LAKE-1,0.004753839,5308.895786,74324.541,548.8785714,7684.3,7684.3,57.18448209,800.5827492,0.017779873,0.042014524,0.002255675,56.21428571,787.0,32.2,23.9,40.0,0.0,0.0,64,9.7,,1009.2,
2022-07-18,LAKE-2,0.009284341,5469.000107,87504.00172,565.4375,9047.0,9047.0,60.74238896,971.8782233,0.025483571,0.053858119,0.002683898,54.5625,873.0,32.2,23.9,40.0,0.0,0.0,64,9.7,,1009.2,
2022-07-18,LAKE-3,0.00811326,5232.376158,68020.89006,540.9769231,7032.7,7032.7,53.58974828,696.6667276,0.023000957,0.040571176,0.002032105,56.46153846,734.0,32.2,23.9,40.0,0.0,0.0,64,9.7,,1009.2,
2022-07-18,LAKE-4,0.014534076,6250.149817,87502.09744,646.2,9046.8,9046.8,71.40424859,999.6594802,0.012668225,0.052481308,0.002680411,58.64285714,821.0,32.2,23.9,40.0,0.0,0.0,64,9.7,,1009.2,
2022-07-19,LAKE-1,0.006279305,4293.656627,51523.87952,443.9416667,5327.3,5327.3,44.96431247,539.5717496,0.01195423,0.03123209,0.001566584,47.41666667,569.0,33.6,25.0,41.7,0.0,0.0,179,9.0,,1007.3,
2022-07-19,LAKE-2,0.013421602,5827.81618,99072.87506,602.5470588,10243.3,10243.3,64.34269158,1093.825757,0.029109334,0.060988652,0.003047134,57.70588235,981.0,33.6,25.0,41.7,0.0,0.0,179,9.0,,1007.3,
2022-07-19,LAKE-3,0.006450013,4947.272163,49472.72163,511.5,5115.0,5115.0,49.45954772,494.5954772,0.016625915,0.030030044,0.001488285,55.5,555.0,33.6,25.0,41.7,0.0,0.0,179,9.0,,1007.3,
2022-07-19,LAKE-4,0.017459581,6061.417454,96982.67926,626.69375,10027.1,10027.1,68.4410185,1095.056296,0.011995187,0.056590528,0.002955106,57.6875,923.0,33.6,25.0,41.7,0.0,0.0,179,9.0,,1007.3,
2022-07-20,LAKE-1,0.010109636,5899.018631,64889.20494,609.9,6708.9,6708.9,64.50426197,709.5468817,0.015236036,0.037033937,0.00195384,57.09090909,628.0,34.9,28.3,42.2,0.0,0.0,338,15.1,,1006.7,
2022-07-20,LAKE-2,0.016007473,5934.408321,112753.7581,613.5578947,11657.6,11657.6,65.96798357,1253.391688,0.033171352,0.064768163,0.003378046,55.68421053,1058.0,34.9,28.3,42.2,0.0,0.0,338,15.1,,1006.7,
2022-07-20,LAKE-3,0.005736938,4802.306606,38418.45285,496.525,3972.2,3972.2,47.75865379,382.0692303,0.011640578,0.021847531,0.001151732,53.125,425.0,34.9,28.3,42.2,0.0,0.0,338,15.1,,1006.7,
2022-07-20,LAKE-4,0.003308695,3664.79413,14659.17652,378.9,1515.6,1515.6,36.0136069,144.0544276,0.003510264,0.008230248,0.00037772,46.5,186.0,34.9,28.3,42.2,0.0,0.0,338,15.1,,1006.7,
2022-07-21,LAKE-1,0.005585558,5916.559894,65082.15883,611.7090909,6728.8,6728.8,65.34883692,718.8372061,0.015582324,0.037182473,0.00198725,56.81818182,625.0,33.7,27.2,40.6,0.0,0.0,69,13.7,,1007.0,
2022-07-21,LAKE-2,0.008729185,6029.634958,72355.61949,623.4083333,7480.9,7480.9,67.50197851,810.0237421,0.020468341,0.042221441,0.00221626,57.16666667,686.0,33.7,27.2,40.6,0.0,0.0,69,13.7,,1007.0,
2022-07-21,LAKE-3,0.009188972,5429.065532,70577.85191,561.3,7296.9,7296.9,56.11151319,729.4496715,0.022695693,0.041716617,0.002139059,56.38461538,733.0,33.7,27.2,40.6,0.0,0.0,69,13.7,,1007.0,
2022-07-21,LAKE-4,0.00488619,4551.130688,27306.78413,470.5666667,2823.4,2823.4,47.65922142,285.9553285,0.005247235,0.015586006,0.000774042,51.5,309.0,33.7,27.2,40.6,0.0,0.0,69,13.7,,1007.0,
2022-07-22,LAKE-1,0.005547795,5958.531682,71502.38019,616.0666667,7392.8,7392.8,66.99456853,803.9348224,0.016986328,0.040639267,0.002187458,54.83333333,658.0,32.6,27.2,38.3,0.0,0.0,153,14.0,,1007.5,
2022-07-22,LAKE-2,0.006027091,4585.555302,45855.55302,474.1,4741.0,4741.0,49.91707919,499.1707919,0.013451306,0.032578118,0.001405228,49.1,491.0,32.6,27.2,38.3,0.0,0.0,153,14.0,,1007.5,
2022-07-22,LAKE-3,0.01250292,6418.913115,96283.69672,663.66,9954.9,9954.9,69.99380241,1049.907036,0.029632168,0.05669704,0.002955865,58.73333333,881.0,32.6,27.2,38.3,0.0,0.0,153,14.0,,1007.5,
2022-07-22,LAKE-4,0.013919,7029.117575,77320.29333,726.7363636,7994.1,7994.1,81.52189652,896.7408617,0.009644489,0.047885555,0.00239823,60.0,660.0,32.6,27.2,38.3,0.0,0.0,153,14.0,,1007.5,
2022-07-23,LAKE-1,0.005861842,5618.218925,67418.6271,580.875,6970.5,6970.5,63.65359532,763.8431439,0.017624893,0.039594184,0.002051671,51.08333333,613.0,32.0,25.0,38.3,0.0,0.0,130,10.8,,1007.7,
2022-07-23,LAKE-2,0.003366475,5481.966313,32891.79788,566.7833333,3400.7,3400.7,62.63229117,375.793747,0.011176457,0.019712873,0.000945518,51.16666667,307.0,32.0,25.0,38.3,0.0,0.0,130,10.8,,1007.7,
2022-07-23,LAKE-3,0.012255919,5680.025453,107920.4836,587.2578947,11157.9,11157.9,61.02761244,1159.524636,0.033584704,0.062339238,0.003330001,54.68421053,1039.0,32.0,25.0,38.3,0.0,0.0,130,10.8,,1007.7,
2022-07-23,LAKE-4,0.015582958,6396.389598,89549.45437,661.3214286,9258.5,9258.5,73.47099451,1028.593923,0.014078558,0.052718064,0.002696511,57.21428571,801.0,32.0,25.0,38.3,0.0,0.0,130,10.8,,1007.7,
