date,Source,COTONS,GFLOW_BA,GFLOW_BT,HEATINBA,HEATINBT,HEAT_QA,LOADMWBA,LOADMWBT,NH3TONS,NOXTONS,SO2TONS,UNITONBA,UNITONBT,tavg,tmin,tmax,prcp,snow,wdir,wspd,pres,SO2TONS_per_LOADMWBA,SO2TONS_per_LOADMWBT,NH3TONS_per_LOADMWBA,NH3TONS_per_LOADMWBT,NOXTONS_per_LOADMWBA,NOXTONS_per_LOADMWBT,COTONS_per_LOADMWBA,COTONS_per_LOADMWBT
2022-07-19,LAKE-4,0.017459581,6061.417454,96982.67926,626.69375,10027.1,10027.1,68.4410185,1095.056296,0.011995187,0.056590528,0.002955106,57.6875,923.0,33.6,25.0,41.7,0.0,0.0,179,9.0,1007.3,4.317741121868313e-05,2.6985882011676958e-06,0.00017526312820724605,1.0953945512952878e-05,0.0008268510498568925,5.167819061605578e-05,0.00025510404992000517,1.5944003120000323e-05
2022-07-20,LAKE-1,0.010109636,5899.018631,64889.20494,609.9,6708.9,6708.9,64.50426197,709.5468817,0.015236036,0.037033937,0.00195384,57.09090909,628.0,34.9,28.3,42.2,0.0,0.0,338,15.1,1006.7,3.0290091543233263e-05,2.7536446856320534e-06,0.0002362020048704078,2.147290953276555e-05,0.0005741316289646713,5.219378444912699e-05,0.000156728186498775,1.4248016953831678e-05
2022-07-20,LAKE-2,0.016007473,5934.408321,112753.7581,613.5578947,11657.6,11657.6,65.96798357,1253.391688,0.033171352,0.064768163,0.003378046,55.68421053,1058.0,34.9,28.3,42.2,0.0,0.0,338,15.1,1006.7,5.1207355707871306e-05,2.6951239842592607e-06,0.000502840168894979,2.6465272043514623e-05,0.0009818120775402079,5.1674319863528575e-05,0.00024265518110030054,1.277132531933625e-05
2022-07-20,LAKE-3,0.005736938,4802.306606,38418.45285,496.525,3972.2,3972.2,47.75865379,382.0692303,0.011640578,0.021847531,0.001151732,53.125,425.0,34.9,28.3,42.2,0.0,0.0,338,15.1,1006.7,2.4115671372654074e-05,3.0144589217395555e-06,0.0002437375653674178,3.0467195672522075e-05,0.00045745701074544466,5.718212634617386e-05,0.00012012352829763462,1.5015441037990333e-05
2022-07-20,LAKE-4,0.003308695,3664.79413,14659.17652,378.9,1515.6,1515.6,36.0136069,144.0544276,0.003510264,0.008230248,0.00037772,46.5,186.0,34.9,28.3,42.2,0.0,0.0,338,15.1,1006.7,1.0488257981179886e-05,2.6220644952949715e-06,9.747049246544645e-05,2.4367623116361612e-05,0.00022853162202978345,5.713290550744586e-05,9.187346908037695e-05,2.2968367270094238e-05
2022-07-21,LAKE-1,0.005585558,5916.559894,65082.15883,611.7090909,6728.8,6728.8,65.34883692,718.8372061,0.015582324,0.037182473,0.00198725,56.81818182,625.0,33.7,27.2,40.6,0.0,0.0,69,13.7,1007.0,3.0409875579465783e-05,2.7645341436647153e-06,0.0002384483754328462,2.167712503995277e-05,0.0005689844647965007,5.1725860437484666e-05,8.547295197981621e-05,7.770268362017663e-06
2022-07-21,LAKE-2,0.008729185,6029.634958,72355.61949,623.4083333,7480.9,7480.9,67.50197851,810.0237421,0.020468341,0.042221441,0.00221626,57.16666667,686.0,33.7,27.2,40.6,0.0,0.0,69,13.7,1007.0,3.283251911900145e-05,2.7360432599843417e-06,0.0003032257935516326,2.526881612992662e-05,0.0006254844958914078,5.212370799223762e-05,0.00012931746880140448,1.077645573371645e-05
2022-07-21,LAKE-3,0.009188972,5429.065532,70577.85191,561.3,7296.9,7296.9,56.11151319,729.4496715,0.022695693,0.041716617,0.002139059,56.38461538,733.0,33.7,27.2,40.6,0.0,0.0,69,13.7,1007.0,3.812157039424158e-05,2.932428491744135e-06,0.0004044747986594086,3.111344604944414e-05,0.0007434591339346484,5.718916414646709e-05,0.00016376268394126337,1.2597129533425254e-05
2022-07-21,LAKE-4,0.00488619,4551.130688,27306.78413,470.5666667,2823.4,2823.4,47.65922142,285.9553285,0.005247235,0.015586006,0.000774042,51.5,309.0,33.7,27.2,40.6,0.0,0.0,69,13.7,1007.0,1.6241180131305636e-05,2.7068633554069265e-06,0.00011009904995632218,1.8349841660670436e-05,0.00032703022700785025,5.450503783845385e-05,0.00010252349607099394,1.7087249346360756e-05
2022-07-22,LAKE-1,0.005547795,5958.531682,71502.38019,616.0666667,7392.8,7392.8,66.99456853,803.9348224,0.016986328,0.040639267,0.002187458,54.83333333,658.0,32.6,27.2,38.3,0.0,0.0,153,14.0,1007.5,3.265127379722525e-05,2.720939482966723e-06,0.0002535478378727608,2.1128986488345447e-05,0.0006066053993884869,5.0550449946525414e-05,8.280962355203038e-05,6.900801962325845e-06
2022-07-22,LAKE-2,0.006027091,4585.555302,45855.55302,474.1,4741.0,4741.0,49.91707919,499.1707919,0.013451306,0.032578118,0.001405228,49.1,491.0,32.6,27.2,38.3,0.0,0.0,153,14.0,1007.5,2.815124648321796e-05,2.815124648321796e-06,0.0002694730184192093,2.6947301841920932e-05,0.0006526447165708055,6.526447165708056e-05,0.00012074206058930268,1.207420605893027e-05
2022-07-22,LAKE-3,0.01250292,6418.913115,96283.69672,663.66,9954.9,9954.9,69.99380241,1049.907036,0.029632168,0.05669704,0.002955865,58.73333333,881.0,32.6,27.2,38.3,0.0,0.0,153,14.0,1007.5,4.223038180845703e-05,2.8153587876326983e-06,0.0004233541682222776,2.8223611218850808e-05,0.000810029431861523,5.400196213181678e-05,0.00017862895812920874,1.1908597210315296e-05
2022-07-22,LAKE-4,0.013919,7029.117575,77320.29333,726.7363636,7994.1,7994.1,81.52189652,896.7408617,0.009644489,0.047885555,0.00239823,60.0,660.0,32.6,27.2,38.3,0.0,0.0,153,14.0,1007.5,2.941823120382921e-05,2.6743846549532113e-06,0.00011830550332736542,1.0755045757273089e-05,0.0005873950072819037,5.3399546117727675e-05,0.00017073940369610039,1.5521763972718945e-05
2022-07-23,LAKE-1,0.005861842,5618.218925,67418.6271,580.875,6970.5,6970.5,63.65359532,763.8431439,0.017624893,0.039594184,0.002051671,51.08333333,613.0,32.0,25.0,38.3,0.0,0.0,130,10.8,1007.7,3.2231816438424554e-05,2.6859847029910616e-06,0.0002768876276571018,2.3073968969612688e-05,0.0006220258855914063,5.183549046187884e-05,9.208972361311704e-05,7.674143633823615e-06
2022-07-23,LAKE-2,0.003366475,5481.966313,32891.79788,566.7833333,3400.7,3400.7,62.63229117,375.793747,0.011176457,0.019712873,0.000945518,51.16666667,307.0,32.0,25.0,38.3,0.0,0.0,130,10.8,1007.7,1.5096334212548974e-05,2.5160557022254018e-06,0.00017844560355718503,2.974093392778034e-05,0.00031473977131850784,5.245662855587642e-05,5.374982995372992e-05,8.958304992765087e-06
2022-07-23,LAKE-3,0.012255919,5680.025453,107920.4836,587.2578947,11157.9,11157.9,61.02761244,1159.524636,0.033584704,0.062339238,0.003330001,54.68421053,1039.0,32.0,25.0,38.3,0.0,0.0,130,10.8,1007.7,5.456548055642729e-05,2.8718673985983336e-06,0.0005503198086443114,2.8964200463956333e-05,0.0010214923295793284,5.376275420507753e-05,0.00020082579851947425,1.0569778872727634e-05
2022-07-23,LAKE-4,0.015582958,6396.389598,89549.45437,661.3214286,9258.5,9258.5,73.47099451,1028.593923,0.014078558,0.052718064,0.002696511,57.21428571,801.0,32.0,25.0,38.3,0.0,0.0,130,10.8,1007.7,3.6701708177272364e-05,2.621550584447698e-06,0.0001916206265328802,1.368718761135438e-05,0.0007175357343614649,5.125255246136624e-05,0.00021209673428170396,1.5149766736469432e-05
2022-07-24,LAKE-2,0.009528206,6846.966089,68469.66089,707.92,7079.2,7079.2,78.85663512,788.5663512,0.021964841,0.04336588,0.002103722,59.3,593.0,29.9,23.3,36.1,0.3,0.0,127,14.4,1008.8,2.667780582824341e-05,2.667780582824341e-06,0.000278541443805902,2.78541443805902e-05,0.000549933178533525,5.4993317853352505e-05,0.00012082947725959219,1.208294772595922e-05
2022-07-24,LAKE-3,0.013927658,6068.131284,97090.10054,627.3875,10038.2,10038.2,65.75687507,1052.110001,0.030189623,0.055472044,0.002972332,56.3125,901.0,29.9,23.3,36.1,0.3,0.0,127,14.4,1008.8,4.5201843865540606e-05,2.825115241918511e-06,0.00045910975799659444,2.8694359878059936e-05,0.0008435930682677436,5.2724566772747555e-05,0.00021180535092602294,1.3237834434386297e-05
2022-07-24,LAKE-4,0.014997808,6762.64936,87914.44168,699.2,9089.6,9089.6,78.2647692,1017.442,0.011794663,0.051980791,0.002672673,57.92307692,753.0,29.9,23.3,36.1,0.3,0.0,127,14.4,1008.8,3.4149120061546155e-05,2.626855388316975e-06,0.00015070207349439165,1.1592467187318786e-05,0.0006641659016097883,5.108968471912895e-05,0.00019162910915477405,1.474070069841819e-05
2022-07-25,LAKE-1,0.0035239,6030.657389,54275.9165,623.5,5611.5,5611.5,69.02661454,621.2395309,0.015394042,0.030435536,0.001623936,52.55555556,473.0,28.8,22.2,35.6,1.3,0.0,235,13.7,1009.2,2.352622985817957e-05,2.61402553962942e-06,0.00022301603667784344,2.4779559629276e-05,0.00044092465207551233,4.899162800523581e-05,5.10513230799976e-05,5.672369230745616e-06
2022-07-25,LAKE-2,0.008596515,6309.775348,75717.30417,652.3666667,7828.4,7828.4,72.78629323,873.4355187,0.02497889,0.043939441,0.002281745,54.75,657.0,28.8,22.2,35.6,1.3,0.0,235,13.7,1009.2,3.13485533985064e-05,2.612379450054989e-06,0.0003431812349760458,2.8598436249968363e-05,0.0006036774102667132,5.0306450859015204e-05,0.00011810623427182322,9.842186189994703e-06
2022-07-25,LAKE-3,0.014685368,6204.73854,99275.81664,641.50625,10264.1,10264.1,68.22328964,1091.572634,0.03126254,0.056849032,0.003009269,56.25,900.0,28.8,22.2,35.6,1.3,0.0,235,13.7,1009.2,4.4109116049362056e-05,2.75681975369126e-06,0.0004582385306391097,2.8639908171241305e-05,0.0008332789623599275,5.207993515894609e-05,0.00021525446922145808,1.345340432929908e-05
2022-07-26,LAKE-1,0.001401305,3922.044598,15688.17839,405.5,1622.0,1622.0,38.70162055,154.8064822,0.00524414,0.008596026,0.0004318,48.25,193.0,28.2,21.1,35.0,0.0,0.0,212,16.9,1010.1,1.1157155536733719e-05,2.7892888841834297e-06,0.00013550181944512916,3.387545486128229e-05,0.00022211023408940945,5.552755852235236e-05,3.620791532978843e-05,9.051978832447108e-06
2022-07-26,LAKE-2,0.010398164,6520.285472,91283.99661,674.1357143,9437.9,9437.9,74.83112306,1047.635723,0.030020872,0.052875997,0.002767204,56.71428571,794.0,28.2,21.1,35.0,0.0,0.0,212,16.9,1010.1,3.697931939069311e-05,2.6413799560746744e-06,0.0004011816310164035,2.86558307825095e-05,0.0007066043490701555,5.0471739211588525e-05,0.0001389550707619702,9.925362195767735e-06
2022-07-26,LAKE-3,0.018204482,6457.277862,116231.0015,667.6166667,12017.1,12017.1,70.98859623,1277.794732,0.037885575,0.06761136,0.003544051,58.22222222,1048.0,28.2,21.1,35.0,0.0,0.0,212,16.9,1010.1,4.99242299216261e-05,2.7735683292831104e-06,0.0005336853665517256,2.96491870338999e-05,0.0009524256513108401,5.291253618973285e-05,0.000256442343795872,1.4246796879109375e-05
2022-07-26,LAKE-4,0.011825341,6226.097873,74713.17447,643.7166667,7724.6,7724.6,72.02090632,864.2508758,0.010446778,0.043272329,0.002248229,53.75,645.0,28.2,21.1,35.0,0.0,0.0,212,16.9,1010.1,3.121633862826957e-05,2.601361552476196e-06,0.00014505202077829115,1.208766839875038e-05,0.0006008301090760281,5.006917575865302e-05,0.00016419317118085387,1.3682764265704432e-05
2022-07-27,LAKE-2,0.009279139,6391.769013,83092.99717,660.8461538,8591.0,8591.0,73.60572726,956.8744543,0.026910602,0.049370903,0.00252501,55.07692308,716.0,27.4,22.2,33.3,0.0,0.0,181,11.9,1010.8,3.430453164440346e-05,2.638810126713192e-06,0.00036560472943827823,2.8123440728372676e-05,0.0006707481175426131,5.159600904605318e-05,0.00012606544823914293,9.697342173052513e-06
2022-07-27,LAKE-3,0.014983591,6430.344888,96455.17333,664.84,9972.6,9972.6,71.48514202,1072.27713,0.028996123,0.055334533,0.00294288,56.2,843.0,27.4,22.2,33.3,0.0,0.0,181,11.9,1010.8,4.1167715651689494e-05,2.7445143775471554e-06,0.00040562447217195864,2.704163148569624e-05,0.000774070407309516,5.1604693835072285e-05,0.00020960426987482117,1.3973617995564262e-05
2022-07-27,LAKE-4,0.008335355,6027.684407,54249.15966,623.1888889,5608.7,5608.7,68.92629858,620.3366872,0.008524123,0.031521394,0.001620153,53.33333333,480.0,27.4,22.2,33.3,0.0,0.0,181,11.9,1010.8,2.3505585435137698e-05,2.611731715099503e-06,0.00012367011105501904,1.374112345100069e-05,0.0004573202775920773,5.0813364178535726e-05,0.00012093141764061923,1.3436824182724233e-05
2022-07-28,LAKE-1,0.00764024,6115.388045,79500.04459,632.2692308,8219.5,8219.5,68.2497098,887.2462274,0.016664074,0.045223699,0.002413057,56.15384615,730.0,28.7,21.7,36.1,0.0,0.0,138,10.4,1009.1,3.535629685563879e-05,2.7197151427414457e-06,0.0002441632945961625,1.8781791892012503e-05,0.0006626211178410021,5.097085521853863e-05,0.0001119453844183232,8.611183416794093e-06
2022-07-28,LAKE-2,0.010741,6366.409151,95496.13726,658.2133333,9873.2,9873.2,72.04653446,1080.698017,0.028723529,0.055463968,0.002936166,57.6,864.0,28.7,21.7,36.1,0.0,0.0,138,10.4,1009.1,4.07537437019979e-05,2.716916246548457e-06,0.00039868023098247994,2.6578682063039266e-05,0.0007698353351165476,5.1322355669687516e-05,0.00014908420065594367,9.938946709476567e-06
2022-07-28,LAKE-3,0.011609179,5253.826513,73553.57118,543.1928571,7604.7,7604.7,55.20424458,772.8594241,0.023345053,0.042018408,0.002248905,53.28571429,746.0,28.7,21.7,36.1,0.0,0.0,138,10.4,1009.1,4.07379000855807e-05,2.909850006188208e-06,0.0004228851092449819,3.0206079232566094e-05,0.000761144515601666,5.436746540152593e-05,0.0002102950432222,1.5021074516260145e-05
2022-07-28,LAKE-4,0.015179989,6304.429517,81957.58372,651.8230769,8473.7,8473.7,72.08541456,937.1103893,0.011604753,0.047897205,0.002473227,56.23076923,731.0,28.7,21.7,36.1,0.0,0.0,138,10.4,1009.1,3.43096729774845e-05,2.639205613596328e-06,0.00016098614498971677,1.2383549614329307e-05,0.0006644507115948255,5.111159319851113e-05,0.0002105833627046009,1.6198720207700508e-05
2022-07-29,LAKE-1,0.011503859,5853.832283,70245.98739,605.225,7262.7,7262.7,65.04923713,780.5908456,0.014132223,0.039244291,0.002107346,54.33333333,652.0,29.2,22.2,35.6,0.0,0.0,14,11.9,1009.8,3.239616777962358e-05,2.699680648163625e-06,0.00021725424652954727,1.8104520543201206e-05,0.0006033013257568391,5.0275110477160334e-05,0.00017684848443356372,1.4737373702041786e-05
2022-07-29,LAKE-2,0.010254205,5929.885874,94878.17398,613.08125,9809.3,9809.3,67.17543661,1074.806986,0.031088862,0.053525204,0.002856071,54.25,868.0,29.2,22.2,35.6,0.0,0.0,14,11.9,1009.8,4.251659749651458e-05,2.6572873429387996e-06,0.0004628010411081122,2.8925065062798165e-05,0.0007967972625284288,4.97998288969067e-05,0.00015264813326830716,9.540508327138842e-06
2022-07-29,LAKE-3,0.016606816,5620.755704,106794.3584,581.1421053,11041.7,11041.7,59.7366059,1134.995512,0.032385698,0.061027872,0.003281696,55.52631579,1055.0,29.2,22.2,35.6,0.0,0.0,14,11.9,1009.8,5.4936097398864775e-05,2.89137354756342e-06,0.0005421415815658184,2.8533767453346546e-05,0.0010216159937536725,5.376926283387806e-05,0.000278000662237156,1.4631613803244713e-05
2022-07-29,LAKE-4,0.021314376,6763.526041,108216.4167,699.2875,11188.6,11188.6,78.40946656,1254.551465,0.015097905,0.064375954,0.00331985,58.8125,941.0,29.2,22.2,35.6,0.0,0.0,14,11.9,1009.8,4.23399130953098e-05,2.64624456837249e-06,0.00019255206880468796,1.203450429990929e-05,0.0008210227262640365,5.131392038986619e-05,0.00027183421766668886,1.6989638603626356e-05
2022-07-30,LAKE-1,0.01166251,6607.0814,72677.8954,683.1181818,7514.3,7514.3,75.07361834,825.8098017,0.014913112,0.042255175,0.002211996,57.90909091,637.0,28.2,22.2,36.1,0.0,0.0,71,10.8,1011.3,2.9464358437901824e-05,2.6785780399389997e-06,0.00019864650631943952,1.8058773302641945e-05,0.0005628498523759845,5.1168168400295216e-05,0.00015534764752088808,1.4122513411673882e-05
2022-07-30,LAKE-2,0.009932388,6716.747683,80600.97219,694.4416667,8333.3,8333.3,77.15550121,925.8660145,0.026132131,0.048882129,0.002477939,58.91666667,707.0,28.2,22.2,36.1,0.0,0.0,71,10.8,1011.3,3.211616749472737e-05,2.6763472912850937e-06,0.00033869433274594625,2.8224527729438544e-05,0.0006335533854799776,5.2796115457805264e-05,0.0001287320780013633,1.0727673167012007e-05
2022-07-30,LAKE-3,0.018038017,6392.254108,102276.0657,660.9,10574.4,10574.4,70.02282399,1120.365184,0.02971081,0.061154797,0.003132791,58.0,928.0,28.2,22.2,36.1,0.0,0.0,71,10.8,1011.3,4.4739569493046945e-05,2.7962230929161037e-06,0.00042430179628635107,2.6518862264109773e-05,0.0008733551935685076,5.458469959023646e-05,0.0002576019642192097,1.610012276140134e-05
2022-07-30,LAKE-4,0.02378117,6563.823868,131276.4774,678.635,13572.7,13572.7,76.00841989,1520.168398,0.018542398,0.076627455,0.004001016,56.6,1132.0,28.2,22.2,36.1,0.0,0.0,71,10.8,1011.3,5.263911558469841e-05,2.631955778888649e-06,0.00024395189410376784,1.2197594703583623e-05,0.0010081442965252517,5.040721481963079e-05,0.0003128754687232849,1.564377343410608e-05
2022-07-31,LAKE-1,0.010720056,5972.369399,59723.69399,617.48,6174.8,6174.8,68.82094852,688.2094852,0.014317323,0.033496687,0.001752955,50.2,502.0,30.4,22.8,37.8,0.0,0.0,17,14.4,1011.7,2.5471241499825814e-05,2.5471241499825815e-06,0.0002080372809136633,2.080372809136633e-05,0.000486722251296283,4.86722251296283e-05,0.0001557673387324014,1.5576733873240143e-05
2022-07-31,LAKE-2,0.007228044,6376.544005,82895.07207,659.2615385,8570.4,8570.4,73.52476541,955.8219503,0.030435164,0.047554631,0.002484117,53.84615385,700.0,30.4,22.8,37.8,0.0,0.0,17,14.4,1011.7,3.378612615963735e-05,2.5989327815921366e-06,0.00041394438772137255,3.184187597956653e-05,0.0006467838521458534,4.975260401278106e-05,9.830761049958989e-05,7.562123884821187e-06
2022-07-31,LAKE-3,0.016934285,6398.825326,89583.55457,661.5642857,9261.9,9261.9,71.30905368,998.3267515,0.024621311,0.053329585,0.002747223,55.28571429,774.0,30.4,22.8,37.8,0.0,0.0,17,14.4,1011.7,3.8525584876335434e-05,2.751827491221946e-06,0.0003452760866872297,2.466257762101049e-05,0.0007478655549029857,5.34189682084263e-05,0.00023747734861260045,1.6962667758382712e-05
2022-07-31,LAKE-4,0.01997152,6648.483712,106375.7394,687.4,10998.4,10998.4,77.47087676,1239.534028,0.015453556,0.063472615,0.003260297,55.3125,885.0,30.4,22.8,37.8,0.0,0.0,17,14.4,1011.7,4.2084162931319334e-05,2.630260183546974e-06,0.00019947568229896462,1.2467230145294567e-05,0.0008193093670107058,5.1206835444778927e-05,0.00025779390701709156,1.6112119190647987e-05
2022-08-01,LAKE-1,0.014945002,6209.933384,74519.2006,646.4666667,7757.6,7757.6,70.26252061,843.1502474,0.015408887,0.043813371,0.00228707,54.83333333,658.0,31.8,23.9,40.0,0.0,0.0,81,8.6,1009.8,3.2550355155839605e-05,2.7125295960625962e-06,0.00021930450069573728,1.82753750562441e-05,0.0006235667411249167,5.196389508881261e-05,0.00021270233220003465,1.772519434832108e-05
2022-08-01,LAKE-2,0.009158167,6842.064286,95788.90001,712.2571429,9971.6,9971.6,78.71921166,1102.068963,0.024799254,0.046475474,0.002971781,59.42857143,832.0,31.8,23.9,40.0,0.0,0.0,81,8.6,1009.8,3.775166109177471e-05,2.696547221428284e-06,0.0003150343286860096,2.2502452053901096e-05,0.000590395572058502,4.21711122990767e-05,0.00011633966863839399,8.309976333123538e-06
2022-08-01,LAKE-3,0.015947104,6079.9644,91199.466,632.94,9494.1,9494.1,66.38675741,995.8013612,0.024417159,0.052371505,0.002785463,55.86666667,838.0,31.8,23.9,40.0,0.0,0.0,81,8.6,1009.8,4.195811195894347e-05,2.7972074637891147e-06,0.0003678016513022518,2.452011008558561e-05,0.00078888481744269,5.2592321160205296e-05,0.00024021513660490743,1.601434243952307e-05
2022-08-01,LAKE-4,0.01722054,6233.460632,93501.90948,648.9066667,9733.6,9733.6,71.66207093,1074.931064,0.012404673,0.055598014,0.002886867,55.26666667,829.0,31.8,23.9,40.0,0.0,0.0,81,8.6,1009.8,4.028444841930275e-05,2.685629894495262e-06,0.00017309956074416228,1.1539970715740705e-05,0.0007758359935524124,5.172239956775498e-05,0.00024030201439225975,1.6020134292072145e-05
2022-08-02,LAKE-1,0.015138924,6023.199349,90347.99023,627.0066667,9405.1,9405.1,66.96459918,1004.468988,0.018127791,0.053539906,0.002816843,56.26666667,844.0,32.1,23.9,39.4,2.8,0.0,66,12.6,1007.5,4.206465855829827e-05,2.8043105697156676e-06,0.00027070707839634386,1.80471385543662e-05,0.0007995255202840147,5.3301701336348273e-05,0.0002260735401298642,1.5071569337489592e-05
2022-08-02,LAKE-2,0.012143231,5858.125673,93730.01076,609.8375,9757.4,9757.4,66.07839763,1057.254362,0.03142221,0.05813393,0.002894249,54.6875,875.0,32.1,23.9,39.4,2.8,0.0,66,12.6,1007.5,4.380022978471853e-05,2.7375143617520496e-06,0.000475529236891394,2.9720577307961015e-05,0.000879772090199821,5.498575564164947e-05,0.0001837700585294898,1.1485628658962206e-05
2022-08-02,LAKE-3,0.013745689,5277.822997,79167.34495,549.42,8241.3,8241.3,55.83658993,837.5488489,0.021237595,0.045682473,0.002439341,53.13333333,797.0,32.1,23.9,39.4,2.8,0.0,66,12.6,1007.5,4.368714140777758e-05,2.912476094025708e-06,0.00038035265095208513,2.5356843398319427e-05,0.0008181458261915745,5.454305508269441e-05,0.00024617708597950545,1.6411805732946782e-05
2022-08-02,LAKE-4,0.012058567,5528.129308,66337.55169,575.4833333,6905.8,6905.8,61.45148929,737.4178715,0.011277141,0.04133145,0.002032543,54.08333333,649.0,32.1,23.9,39.4,2.8,0.0,66,12.6,1007.5,3.3075569420426654e-05,2.7562974516274654e-06,0.00018351289985473352,1.529274165414636e-05,0.0006725866285347435,5.604888570970848e-05,0.00019622904406911242,1.6352420338649194e-05
2022-08-03,LAKE-1,0.018815544,6115.737506,128430.4876,636.6428571,13369.5,13369.5,67.81509418,1424.116978,0.028963293,0.073233751,0.003991753,57.9047619,1216.0,31.0,22.2,38.9,0.3,0.0,178,15.1,1006.1,5.886230857992741e-05,2.802967074801632e-06,0.00042709212971264797,2.0337720459365244e-05,0.001079903403298643,5.14239715777056e-05,0.00027745362927696223,1.3212077582576226e-05
2022-08-03,LAKE-2,0.006919801,5073.713332,71031.98665,528.1571429,7394.2,7394.2,55.35809036,775.013265,0.022873292,0.039857431,0.002137923,52.28571429,732.0,31.0,22.2,38.9,0.3,0.0,178,15.1,1006.1,3.86198834912267e-05,2.7585631066585676e-06,0.00041318788005966905,2.951342000578532e-05,0.0007199928816330651,5.1428062976444666e-05,0.0001250007172393365,8.928622660413432e-06
2022-08-03,LAKE-3,0.010477433,5330.765452,63969.18542,554.9333333,6659.2,6659.2,55.16891203,662.0269444,0.010412759,0.037528509,0.001959393,62.16666667,746.0,31.0,22.2,38.9,0.3,0.0,178,15.1,1006.1,3.551625232222293e-05,2.9596876933397512e-06,0.0001887432363055792,1.5728603024514603e-05,0.0006802474005576289,5.668728337637733e-05,0.00018991552696022958,1.5826293912396232e-05
2022-08-03,LAKE-4,0.006501073,5127.730213,30766.38128,533.8,3202.8,3202.8,57.77305178,346.6383107,0.004961134,0.01894345,0.000908914,48.83333333,293.0,31.0,22.2,38.9,0.3,0.0,178,15.1,1006.1,1.5732490702778657e-05,2.622081783645157e-06,8.587280483108312e-05,1.4312134137688088e-05,0.00032789422431996025,5.4649037383506966e-05,0.000112527775488754,1.875462924704358e-05
2022-08-04,LAKE-1,0.006774268,5401.590865,32409.54519,562.3,3373.8,3373.8,59.26060658,355.5636395,0.007539778,0.018313881,0.000954733,52.0,312.0,29.1,20.0,37.8,0.8,0.0,353,12.6,1009.5,1.6110753080313814e-05,2.6851255132346006e-06,0.00012723086102437258,2.1205143502869335e-05,0.0003090397155364386,5.150661925317591e-05,0.00011431317347140121,1.9052195577495205e-05
2022-08-04,LAKE-2,0.006777814,5782.946339,69395.35607,602.0083333,7224.1,7224.1,64.39704356,772.7645227,0.021354167,0.039868737,0.002159635,55.66666667,668.0,29.1,20.0,37.8,0.8,0.0,353,12.6,1009.5,3.353624453252773e-05,2.7946870444496404e-06,0.00033160166708746345,2.7633472258003802e-05,0.0006191081887610805,5.1592349064758635e-05,0.00010525039078362311,8.770865898862258e-06
2022-08-04,LAKE-3,0.001189077,4243.68748,8487.37496,441.8,883.6,883.6,42.75066605,85.5013321,0.003935297,0.004351872,0.000237815,52.0,104.0,29.1,20.0,37.8,0.8,0.0,353,12.6,1009.5,5.562837306952321e-06,2.7814186534761604e-06,9.205229680860141e-05,4.6026148404300706e-05,0.00010179658943582704,5.089829471791352e-05,2.7814233317658452e-05,1.3907116658829226e-05
2022-08-04,LAKE-4,0.013378876,5815.107402,69781.28882,605.35,7264.2,7264.2,65.76015747,789.1218896,0.010002987,0.042933239,0.002145763,54.83333333,658.0,29.1,20.0,37.8,0.8,0.0,353,12.6,1009.5,3.2630137800063885e-05,2.7191781501431565e-06,0.00015211318501728643,1.2676098752083076e-05,0.0006528761586312546,5.4406346555362356e-05,0.00020344957364348598,1.6954131137816556e-05
2022-08-05,LAKE-1,0.010124636,5647.367255,67768.40706,587.875,7054.5,7054.5,62.41787364,749.0144837,0.015860689,0.03951318,0.002085165,54.5,654.0,30.3,22.2,38.3,0.0,0.0,20,13.3,1008.9,3.3406536916434434e-05,2.783878076295202e-06,0.000254104923398669,2.1175410282656996e-05,0.000633042711898444,5.275355932346172e-05,0.00016220731994804298,1.3517276661975982e-05
2022-08-05,LAKE-2,0.00578254,5886.86576,94189.85216,612.825,9805.2,9805.2,66.00063797,1056.010207,0.033068865,0.053879518,0.002905632,55.9375,895.0,30.3,22.2,38.3,0.0,0.0,20,13.3,1008.9,4.4024301724488314e-05,2.7515188591354212e-06,0.0005010385659458498,3.131491038703568e-05,0.0008163484423361249,5.102177767113192e-05,8.761339553457653e-05,5.475837223607441e-06
2022-08-05,LAKE-3,0.0105689,5721.226152,57212.26152,595.6,5956.0,5956.0,60.73027737,607.3027737,0.017313531,0.034301287,0.001736628,57.3,573.0,30.3,22.2,38.3,0.0,0.0,20,13.3,1008.9,2.859575281403e-05,2.859575281403e-06,0.00028508894985802694,2.8508894985802698e-05,0.0005648136067454289,5.648136067454289e-05,0.0001740301618517044,1.740301618517044e-05
2022-08-05,LAKE-4,0.01630055,6195.897478,86742.56469,644.9857143,9029.8,9029.8,70.61111327,988.5555858,0.011943041,0.051473526,0.002675916,57.71428571,808.0,30.3,22.2,38.3,0.0,0.0,20,13.3,1008.9,3.7896527558883505e-05,2.7068948255797717e-06,0.00016913826233460827,1.2081304452227596e-05,0.000728972021771949,5.206943012551434e-05,0.00023084963888999452,1.648925992038029e-05
2022-08-06,LAKE-1,0.01424832,6029.475326,84412.65456,627.6714286,8787.4,8787.4,67.26575587,941.7205821,0.017373384,0.04842002,0.002622516,56.57142857,792.0,31.1,24.4,37.8,0.0,0.0,89,13.3,1008.5,3.89873861682066e-05,2.7848132979656153e-06,0.0002582797706692892,1.8448555049373596e-05,0.0007198316494588734,5.141654639428742e-05,0.00021182130217248682,1.5130093013605802e-05
